"sampleID","group","type","pressure"
"Control.dna101_metaphlan_bugs_list","Control","A",98.28
"Control.dna102_metaphlan_bugs_list","Control","C",34.84
"Control.dna103_metaphlan_bugs_list","Control","A",15.89
"Control.dna104_metaphlan_bugs_list","Control","C",4.98
"Control.dna105_metaphlan_bugs_list","Control","A",43.52
"Control.dna62_metaphlan_bugs_list","Control","A",72.23
"Control.dna63_metaphlan_bugs_list","Control","B",25.06
"Control.dna65_metaphlan_bugs_list","Control","A",40.62
"Control.dna67_metaphlan_bugs_list","Control","C",48.37
"Control.dna69_metaphlan_bugs_list","Control","C",7.39
"Control.dna71_metaphlan_bugs_list","Control","C",74.73
"Control.dna72_metaphlan_bugs_list","Control","A",80.56
"Control.dna75_metaphlan_bugs_list","Control","C",65.71
"Control.dna77_metaphlan_bugs_list","Control","A",99.03
"Control.dna78_metaphlan_bugs_list","Control","C",72.68
"Control.dna79_metaphlan_bugs_list","Control","B",79.14
"Control.dna81_metaphlan_bugs_list","Control","B",51.18
"Control.dna82_metaphlan_bugs_list","Control","A",35.43
"Control.dna83_metaphlan_bugs_list","Control","C",58.26
"Control.dna84_metaphlan_bugs_list","Control","A",62.08
"Control.dna85_metaphlan_bugs_list","Control","C",8.1
"Control.dna86_metaphlan_bugs_list","Control","C",30.92
"Control.dna87_metaphlan_bugs_list","Control","B",26.25
"Control.dna89_metaphlan_bugs_list","Control","B",25.18
"Control.dna90_metaphlan_bugs_list","Control","A",7.82
"Control.dna91_metaphlan_bugs_list","Control","C",32.71
"Control.dna92_metaphlan_bugs_list","Control","B",72.06
"Control.dna93_metaphlan_bugs_list","Control","A",45.6
"Control.dna95_metaphlan_bugs_list","Control","B",11.24
"Control.dna96_metaphlan_bugs_list","Control","B",99.03
"Control.dna97_metaphlan_bugs_list","Control","A",5.98
"Control.dna98_metaphlan_bugs_list","Control","B",7.41
"NCPH.dna100_metaphlan_bugs_list","NCPH","B",14.64
"NCPH.dna106_metaphlan_bugs_list","NCPH","C",50.86
"NCPH.dna10_metaphlan_bugs_list","NCPH","B",12.59
"NCPH.dna11_metaphlan_bugs_list","NCPH","C",76.44
"NCPH.dna12_metaphlan_bugs_list","NCPH","C",8.28
"NCPH.dna13_metaphlan_bugs_list","NCPH","C",53.3
"NCPH.dna14_metaphlan_bugs_list","NCPH","A",54.81
"NCPH.dna15_metaphlan_bugs_list","NCPH","A",15.82
"NCPH.dna16_metaphlan_bugs_list","NCPH","B",62.57
"NCPH.dna17_metaphlan_bugs_list","NCPH","C",4.64
"NCPH.dna18_metaphlan_bugs_list","NCPH","A",62.87
"NCPH.dna19_metaphlan_bugs_list","NCPH","B",87.74
"NCPH.dna20_metaphlan_bugs_list","NCPH","A",51.41
"NCPH.dna21_metaphlan_bugs_list","NCPH","B",90.57
"NCPH.dna22_metaphlan_bugs_list","NCPH","B",9.58
"NCPH.dna2_metaphlan_bugs_list","NCPH","C",92.46
"NCPH.dna3_metaphlan_bugs_list","NCPH","C",68.26
"NCPH.dna4_metaphlan_bugs_list","NCPH","A",43.88
"NCPH.dna56_metaphlan_bugs_list","NCPH","C",92
"NCPH.dna5_metaphlan_bugs_list","NCPH","A",68.79
"NCPH.dna60_metaphlan_bugs_list","NCPH","C",53.96
"NCPH.dna6_metaphlan_bugs_list","NCPH","B",85.17
"NCPH.dna7_metaphlan_bugs_list","NCPH","A",35.42
"NCPH.dna8_metaphlan_bugs_list","NCPH","B",83.3
"NCPH.dna99_metaphlan_bugs_list","NCPH","B",98.05
"NCPH.dna9_metaphlan_bugs_list","NCPH","B",7.02
