Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna101_metaphlan_bugs_list	0	0.733788395904437	0.649859943977591	0.635820895522388	0.567272727272727	0.673139158576052	0.765625	0.701183431952663	0.69187675070028	0.702412868632708	0.64622641509434	0.660714285714286	0.646276595744681	0.667553191489362	0.773381294964029	0.682080924855491	0.677325581395349	0.773234200743494	0.574468085106383	0.709897610921502	0.614035087719298	0.649616368286445	0.590643274853801	0.515243902439024	0.691256830601093	0.618181818181818	0.670506912442396	0.639566395663957	0.62258064516129	0.828571428571429	0.622641509433962	0.570921985815603	0.609254498714653	0.782918149466192	0.797709923664122	0.689285714285714	0.732620320855615	0.784905660377359	0.644599303135889	0.766187050359712	0.952	0.81063122923588	0.97609561752988	0.798013245033113	0.703504043126685	0.905660377358491	0.792452830188679	0.811387900355872	0.828767123287671	0.885593220338983	0.991150442477876	0.679365079365079	0.791836734693878	0.84375	0.889733840304183	0.888888888888889	0.703125	0.777027027027027
Control.dna102_metaphlan_bugs_list	0.733788395904437	0	0.681818181818182	0.714733542319749	0.71003717472119	0.67032967032967	0.701492537313433	0.697674418604651	0.768328445747801	0.843915343915344	0.765807962529274	0.818181818181818	0.737704918032787	0.814621409921671	0.748936170212766	0.701587301587302	0.763636363636364	0.764192139737991	0.771626297577855	0.64344262295082	0.67175572519084	0.750649350649351	0.73546511627907	0.705882352941176	0.662538699690402	0.709779179810726	0.798185941043084	0.75	0.694158075601375	0.823529411764706	0.680497925311203	0.714801444043321	0.780246913580247	0.83399209486166	0.859574468085106	0.769230769230769	0.876315789473684	0.69047619047619	0.747252747252747	0.771784232365145	0.930348258706468	0.730612244897959	0.980582524271845	0.789272030651341	0.749279538904899	0.864485981308411	0.662698412698413	0.773504273504274	0.75	0.875	0.988826815642458	0.70979020979021	0.814285714285714	0.788135593220339	0.743589743589744	0.798969072164949	0.760989010989011	0.724696356275304
Control.dna103_metaphlan_bugs_list	0.649859943977591	0.681818181818182	0	0.519886363636364	0.624624624624625	0.661016949152542	0.717877094972067	0.644204851752022	0.662468513853904	0.719626168224299	0.668058455114823	0.733990147783251	0.63895486935867	0.721719457013575	0.757668711656442	0.676844783715013	0.641361256544503	0.764890282131661	0.664756446991404	0.680597014925373	0.646017699115044	0.587112171837709	0.603580562659847	0.579896907216495	0.5859375	0.663239074550129	0.656184486373166	0.616136919315403	0.624649859943978	0.867741935483871	0.671826625386997	0.626470588235294	0.631221719457014	0.816326530612245	0.854984894259819	0.736070381231672	0.814977973568282	0.758842443729904	0.68695652173913	0.777777777777778	0.965079365079365	0.797720797720798	0.977707006369427	0.820441988950276	0.693045563549161	0.904024767801858	0.734463276836158	0.808383233532934	0.823188405797102	0.89527027027027	0.986111111111111	0.706199460916442	0.827361563517915	0.835777126099707	0.855305466237942	0.872131147540984	0.677647058823529	0.75801749271137
Control.dna104_metaphlan_bugs_list	0.635820895522388	0.714733542319749	0.519886363636364	0	0.634069400630915	0.655688622754491	0.708333333333333	0.657303370786517	0.705882352941176	0.718137254901961	0.673160173160173	0.699468085106383	0.653562653562654	0.717339667458432	0.741721854304636	0.693931398416886	0.689655172413793	0.765886287625418	0.663636363636364	0.680379746835443	0.635220125786163	0.620437956204379	0.650259067357513	0.62303664921466	0.60377358490566	0.683510638297872	0.675268817204301	0.674019607843137	0.613095238095238	0.848056537102474	0.684039087947883	0.635802469135802	0.675799086757991	0.786624203821656	0.835526315789474	0.711111111111111	0.795774647887324	0.763698630136986	0.670807453416149	0.75974025974026	0.943859649122807	0.785932721712538	0.965034965034965	0.803571428571429	0.680203045685279	0.892255892255892	0.752212389380531	0.80448717948718	0.778846153846154	0.885608856088561	0.980916030534351	0.684971098265896	0.812056737588652	0.803858520900322	0.850694444444444	0.860714285714286	0.683823529411765	0.726984126984127
Control.dna105_metaphlan_bugs_list	0.567272727272727	0.71003717472119	0.624624624624625	0.634069400630915	0	0.655052264808362	0.716262975778547	0.682539682539683	0.712209302325581	0.743169398907104	0.6810551558753	0.672897196261682	0.682065217391304	0.714285714285714	0.732	0.694864048338369	0.685975609756098	0.719665271966527	0.594795539033457	0.638461538461539	0.5893536121673	0.663129973474801	0.62874251497006	0.570987654320988	0.645833333333333	0.64576802507837	0.737442922374429	0.657303370786517	0.580985915492958	0.836283185840708	0.567226890756303	0.531007751937984	0.664082687338501	0.767441860465116	0.807377049180328	0.66015625	0.763736263736264	0.721030042918455	0.590733590733591	0.75390625	0.965217391304348	0.802867383512545	0.973568281938326	0.78494623655914	0.698005698005698	0.863247863247863	0.771331058020478	0.793774319066148	0.790874524714829	0.856459330143541	0.985074626865672	0.675675675675676	0.746543778801843	0.806949806949807	0.869198312236287	0.841628959276018	0.708446866485014	0.734082397003745
Control.dna62_metaphlan_bugs_list	0.673139158576052	0.67032967032967	0.661016949152542	0.655688622754491	0.655052264808362	0	0.622775800711744	0.636075949367089	0.714285714285714	0.839024390243902	0.766884531590414	0.78236914600551	0.698701298701299	0.764411027568922	0.719230769230769	0.629969418960245	0.73371104815864	0.717131474103586	0.753164556962025	0.576923076923077	0.602888086642599	0.725490196078431	0.722371967654986	0.684065934065934	0.630813953488372	0.705202312138728	0.765726681127983	0.736572890025575	0.648387096774194	0.807692307692308	0.652830188679245	0.656462585034014	0.727923627684964	0.794223826714801	0.814671814671815	0.749128919860627	0.843672456575682	0.669491525423729	0.717171717171717	0.731060606060606	0.914529914529915	0.713235294117647	0.971074380165289	0.723021582733813	0.693370165745856	0.848979591836735	0.707903780068729	0.736434108527132	0.739622641509434	0.851351351351351	0.995433789954338	0.64	0.769230769230769	0.73046875	0.786324786324786	0.757990867579909	0.696808510638298	0.67910447761194
Control.dna63_metaphlan_bugs_list	0.765625	0.701492537313433	0.717877094972067	0.708333333333333	0.716262975778547	0.622775800711744	0	0.644951140065147	0.720461095100865	0.883777239709443	0.804772234273319	0.813888888888889	0.731070496083551	0.819753086419753	0.72289156626506	0.687878787878788	0.714285714285714	0.757085020242915	0.811912225705329	0.665413533834586	0.699300699300699	0.768292682926829	0.788918205804749	0.725274725274725	0.722689075630252	0.748554913294798	0.811158798283262	0.742782152230971	0.721518987341772	0.810810810810811	0.67953667953668	0.724832214765101	0.784037558685446	0.787072243346008	0.845849802371542	0.775800711743772	0.866834170854271	0.671111111111111	0.775919732441472	0.754863813229572	0.888372093023256	0.66	0.955357142857143	0.745387453874539	0.762162162162162	0.823788546255507	0.687272727272727	0.78515625	0.729083665338645	0.851674641148325	0.975	0.672297297297297	0.786666666666667	0.73469387755102	0.76605504587156	0.793427230046948	0.716216216216216	0.680933852140078
Control.dna65_metaphlan_bugs_list	0.701183431952663	0.697674418604651	0.644204851752022	0.657303370786517	0.682539682539683	0.636075949367089	0.644951140065147	0	0.705570291777188	0.814553990610329	0.717672413793103	0.747340425531915	0.647959183673469	0.742168674698795	0.697841726618705	0.637142857142857	0.744063324538259	0.764084507042254	0.741071428571428	0.67	0.640522875816993	0.702127659574468	0.693506493506494	0.659630606860158	0.641304347826087	0.68956043956044	0.73036093418259	0.714987714987715	0.678466076696165	0.815384615384615	0.691525423728814	0.703363914373089	0.71395881006865	0.76530612244898	0.787003610108303	0.748387096774193	0.810096153846154	0.705660377358491	0.734567901234568	0.766101694915254	0.903100775193798	0.773462783171521	0.946969696969697	0.736842105263158	0.643243243243243	0.83955223880597	0.701923076923077	0.727598566308244	0.761092150170648	0.854838709677419	0.983673469387755	0.634375	0.780769230769231	0.749116607773852	0.809885931558935	0.819607843137255	0.665809768637532	0.714765100671141
Control.dna67_metaphlan_bugs_list	0.69187675070028	0.768328445747801	0.662468513853904	0.705882352941176	0.712209302325581	0.714285714285714	0.720461095100865	0.705570291777188	0	0.785876993166287	0.738866396761134	0.785888077858881	0.73469387755102	0.761261261261261	0.814589665653495	0.724747474747475	0.680628272251309	0.811912225705329	0.747222222222222	0.725373134328358	0.745762711864407	0.70917225950783	0.74468085106383	0.692682926829268	0.686567164179104	0.70843989769821	0.722448979591837	0.694312796208531	0.730666666666667	0.87248322147651	0.730061349693252	0.719546742209632	0.7117903930131	0.804281345565749	0.851735015772871	0.761904761904762	0.822072072072072	0.799352750809061	0.752136752136752	0.808510638297872	0.938566552901024	0.774096385542169	0.98	0.791788856304985	0.744075829383886	0.888524590163934	0.759312320916905	0.856716417910448	0.839762611275964	0.885714285714286	0.996376811594203	0.690140845070423	0.838383838383838	0.835365853658537	0.859531772575251	0.857638888888889	0.681927710843373	0.784023668639053
Control.dna69_metaphlan_bugs_list	0.702412868632708	0.843915343915344	0.719626168224299	0.718137254901961	0.743169398907104	0.839024390243902	0.883777239709443	0.814553990610329	0.785876993166287	0	0.635394456289979	0.676923076923077	0.719376391982183	0.630434782608696	0.850282485875706	0.808219178082192	0.77122641509434	0.862068965517241	0.619469026548673	0.84375	0.764075067024129	0.688741721854305	0.646913580246914	0.68957345971564	0.761363636363636	0.720588235294118	0.628997867803838	0.729306487695749	0.709424083769634	0.903726708074534	0.789325842696629	0.67887323943662	0.671772428884026	0.847457627118644	0.834862385321101	0.780281690140845	0.695652173913044	0.885057471264368	0.739612188365651	0.817919075144509	0.981366459627329	0.923857868020305	0.990625	0.891472868217054	0.756818181818182	0.946745562130177	0.869346733668342	0.876404494382023	0.882191780821918	0.924836601307189	1	0.818627450980392	0.854430379746835	0.897790055248619	0.965317919075145	0.938650306748466	0.807610993657505	0.867724867724868
