Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna101_metaphlan_bugs_list	0	0.533313004551971	0.497302175477669	0.453456211941927	0.407031735917522	0.48784386841246	0.564420279706511	0.533859072618878	0.478940220138715	0.593472049417224	0.549384715971891	0.492281614596384	0.496878536353716	0.535855210059806	0.572200711726202	0.468850230952992	0.494798431056142	0.582843427727878	0.424347644924391	0.52642719679265	0.473421905707356	0.508415919970034	0.449928958694877	0.380510100276122	0.502168927847405	0.443891807309713	0.564412143670612	0.497033772689081	0.4611532019317	0.675866049411207	0.461248373046464	0.414771710784171	0.533058742270903	0.607844654311376	0.645970016393154	0.502306685205167	0.583062607559477	0.59950296797764	0.448270653421813	0.628274511496847	0.796561479436511	0.587874901242116	0.868699693202452	0.635320050862417	0.523062756590861	0.729902824361693	0.569010497660072	0.622441229954004	0.639888004944811	0.722869638249161	0.940423075153218	0.492707251611236	0.639507963960222	0.664444658668008	0.721391698615749	0.696095222179855	0.532613356934279	0.601415842032563
Control.dna102_metaphlan_bugs_list	0.533313004551971	0	0.492515137320217	0.494853814564072	0.503904928741992	0.487658412154522	0.553632753576137	0.524999056501111	0.535650038684371	0.646281790329705	0.608818866680867	0.637218026791677	0.569006880824126	0.628793656844433	0.584384522058526	0.494827954030726	0.585572914849902	0.5616075620785	0.566553732597072	0.492018579685492	0.48910819379978	0.589107898852645	0.525126726081717	0.522464466058335	0.468528620759928	0.550761251317264	0.648262227399461	0.586345176561256	0.488654042813227	0.665083794126018	0.517601162885203	0.545200182247046	0.631815456783579	0.644644547359881	0.710110863325665	0.584226282766997	0.694647133909843	0.579925965880947	0.54665993988242	0.616648771239149	0.766474961627015	0.564593820908374	0.874865160480208	0.617078104638077	0.573146592032827	0.704035008717328	0.516972874427226	0.609745613051584	0.601065924757617	0.725292915720849	0.944560480566994	0.533168223999854	0.671798301446588	0.613842612394387	0.615656206597612	0.666614623274723	0.602059279828134	0.561881240733557
Control.dna103_metaphlan_bugs_list	0.497302175477669	0.492515137320217	0	0.389447513143507	0.477510854257625	0.519227561501588	0.565624862817251	0.494410906432985	0.441925244168175	0.554667621864342	0.52108065968681	0.590783842546236	0.52491024645571	0.560888017664478	0.624226511815844	0.505750864356986	0.481949081422844	0.637732010473904	0.522697149268908	0.535263905419968	0.51548886371697	0.442834776743989	0.444561268946518	0.417396467548328	0.402596408297739	0.503473735227906	0.529430735350238	0.473405643498811	0.48040022496897	0.745673809642701	0.576348462397219	0.500544859055067	0.473447691771522	0.689792657255826	0.724810667083811	0.588834963604604	0.65170762470329	0.661294166364431	0.548558008926509	0.670722061338384	0.844916054377098	0.62462268274913	0.900280277478468	0.685982556606202	0.543263862723656	0.783803752376979	0.556284397900679	0.673446255394022	0.69707518839069	0.804342552642963	0.947141279352646	0.542752550442713	0.70643024397396	0.682297627929931	0.718765258870698	0.756960291856429	0.523544634037547	0.632373751219552
Control.dna104_metaphlan_bugs_list	0.453456211941927	0.494853814564072	0.389447513143507	0	0.446258939936551	0.49231575799761	0.576124492391807	0.504144161937249	0.508498528172496	0.570598213418584	0.54925451940071	0.524648786392466	0.512804363157211	0.54764407134185	0.580690949351935	0.45656837320571	0.525813307014564	0.592429180187507	0.494700616334706	0.513666714898387	0.489758250390935	0.481374457736756	0.476421759901527	0.431011616334204	0.433499374407053	0.50900078886838	0.553389885384964	0.534631867011491	0.440644897216664	0.695355190184126	0.53649482317496	0.472903726286895	0.533713653301061	0.632263862066126	0.669015667267939	0.535230721845157	0.613389204026458	0.621581999178198	0.484855667651928	0.621629220097629	0.802640153914612	0.610995656276888	0.876193078103668	0.645305304269849	0.510748365284348	0.742941716490387	0.577838415429587	0.651497597407239	0.636015370981249	0.769326536550842	0.928958765602872	0.512298630484019	0.661393058958405	0.631800681668751	0.719005640103115	0.721942978839241	0.551354694376666	0.569093345677618
Control.dna105_metaphlan_bugs_list	0.407031735917522	0.503904928741992	0.477510854257625	0.446258939936551	0	0.486420063344704	0.546863881825353	0.53889325082203	0.525147474744727	0.606042636193725	0.579727087241484	0.52599220844658	0.543448415223841	0.594874941896721	0.5686672926363	0.501290980119457	0.560009929254065	0.529728664220488	0.432970156324017	0.46591909397869	0.465359877621618	0.551748129334139	0.487525866073565	0.423007488941187	0.508300077474192	0.514673072399512	0.6318066853247	0.53104250810695	0.424625883205508	0.67750990674382	0.434767879385269	0.412298808302859	0.571254113360205	0.612615017960023	0.62982264173972	0.465907013697115	0.617568302095316	0.571169198268573	0.456842179176984	0.616582734022856	0.80268279485434	0.565714131710209	0.874399926123336	0.585162737809844	0.55386141608322	0.705630684429775	0.557266322899266	0.612690266972925	0.606159406005068	0.734285668166176	0.930789603888355	0.488597520514811	0.599572211266266	0.648663001840704	0.674072991692829	0.668760163572249	0.576747666491125	0.546046039838591
Control.dna62_metaphlan_bugs_list	0.48784386841246	0.487658412154522	0.519227561501588	0.49231575799761	0.486420063344704	0	0.459738805590334	0.483754378270133	0.538758181916497	0.699899482521127	0.634581991721061	0.601913341334267	0.557284533182207	0.612773759181282	0.513840406249205	0.462397778893965	0.565514689030663	0.534859272819628	0.577193257483262	0.413251097995249	0.459729687711062	0.589654975639711	0.536116525756288	0.532303413653473	0.494988219132532	0.54257625011412	0.651884087498385	0.615946944785361	0.49179201366806	0.652222632900183	0.486820837398956	0.472547567738914	0.621148650208992	0.625766383591845	0.648770815988088	0.541084308515028	0.684027172390408	0.507496763485791	0.545350151897987	0.605417093396288	0.760816323534876	0.522101456658091	0.86682849540636	0.595048607056879	0.53937259218492	0.696478293733358	0.521288057001901	0.549783857257895	0.581203700988106	0.718312424199468	0.957162254364167	0.470452741919113	0.614552981647877	0.582423067056764	0.627291054286319	0.631771720783237	0.564627975184375	0.530101415269873
Control.dna63_metaphlan_bugs_list	0.564420279706511	0.553632753576137	0.565624862817251	0.576124492391807	0.546863881825353	0.459738805590334	0	0.514216241251544	0.553842802037648	0.73181138690077	0.668547426865784	0.647425370855987	0.590696890283094	0.65846573376224	0.545912541620422	0.543239903675201	0.579938477805241	0.578721365761837	0.623615584369609	0.525950454779412	0.558534585368102	0.624547886214975	0.617377551932125	0.559785537075086	0.581063352261668	0.601096543957708	0.680089396788096	0.596480566599267	0.549042524206011	0.663771932963116	0.505424096037836	0.531270035916812	0.660329397957714	0.625013947555544	0.681437770934382	0.588707438380492	0.712027371157364	0.566749307673829	0.611097497409748	0.593596084464955	0.740057171670664	0.469528976790766	0.858648041260156	0.587297062138699	0.583486259888496	0.681964005004652	0.516856459491273	0.618186982680715	0.600717453579071	0.711146300416551	0.941167421050226	0.500267317925221	0.621669256619545	0.612986390467749	0.601465600570813	0.663626645481443	0.573773390681039	0.542736168684248
Control.dna65_metaphlan_bugs_list	0.533859072618878	0.524999056501111	0.494410906432985	0.504144161937249	0.53889325082203	0.483754378270133	0.514216241251544	0	0.533529211650794	0.651286849004466	0.566237090738064	0.58386969420519	0.505136696074009	0.549289845953185	0.541924121429376	0.467315305597924	0.561527698688812	0.574007129236309	0.537998580331139	0.528258516865523	0.494525686843322	0.534063861886309	0.496030238709384	0.500434031065892	0.488633611713767	0.516466464785105	0.57509915794966	0.560611010796504	0.495392817340778	0.692557169711827	0.53747413001284	0.522091556088625	0.571484290936866	0.617717956251785	0.648079380234553	0.560724653631126	0.617516305264811	0.583936745667811	0.553571409549301	0.62222058159804	0.775600975699851	0.598068208298347	0.869364728488408	0.606865950267907	0.46744529510323	0.714787543456626	0.540718743708476	0.586499185821059	0.63126637190921	0.74705013818604	0.940062338490452	0.470635501468796	0.648940367187828	0.639226542321001	0.674312456082443	0.709824035331153	0.508278476197431	0.599382385595369
Control.dna67_metaphlan_bugs_list	0.478940220138715	0.535650038684371	0.441925244168175	0.508498528172496	0.525147474744727	0.538758181916497	0.553842802037648	0.533529211650794	0	0.598624481062318	0.553631545327417	0.601227535132249	0.56171469987922	0.581731134891049	0.643880740197034	0.50711105828988	0.513722902424444	0.642479454852981	0.574119003196169	0.554297186021981	0.583283207555169	0.506857276334325	0.510669780574612	0.477866194643535	0.483513720122561	0.506984771851247	0.566856558801708	0.497519882750091	0.515589946755311	0.732833712034054	0.574215332870151	0.536283952361401	0.533629936388427	0.664787122640499	0.71357432453672	0.603757155844165	0.63305857774023	0.660088373113423	0.555520652221557	0.669558585995788	0.81844973556535	0.590460062661922	0.901441767295025	0.66315683191738	0.572437119600045	0.759637716892904	0.556815769698192	0.693875999847985	0.685953200516933	0.781663661114442	0.964228348839555	0.507174396673177	0.710304796916863	0.677105712763628	0.723160068054371	0.740524488161687	0.510736494716627	0.637293999885662
Control.dna69_metaphlan_bugs_list	0.593472049417224	0.646281790329705	0.554667621864342	0.570598213418584	0.606042636193725	0.699899482521127	0.73181138690077	0.651286849004466	0.598624481062318	0	0.488470522897587	0.584008945723871	0.587419720585427	0.506731870119203	0.718037916430739	0.635081741078891	0.624276280804405	0.712718451918413	0.540043186570538	0.685953795702048	0.641747718961994	0.54748811357804	0.518861447539335	0.560077313423042	0.570842766698659	0.556872923241929	0.498527661037226	0.560609615796094	0.575418872536934	0.789188275715869	0.678533129488418	0.578571338962	0.51577276673838	0.714187512653549	0.755764778013372	0.656405384115321	0.570144224319002	0.761469438111773	0.604987090590541	0.671163801119385	0.876292586556418	0.752645009936862	0.925654643386672	0.75270075707012	0.61883212797213	0.813341595701865	0.675904906050213	0.742878482774686	0.761972184053181	0.819980070455151	0.967892245234836	0.640477145689165	0.757136002739824	0.762479429841847	0.82368239354841	0.821292323930128	0.634860697055665	0.740829156015992
