Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna101_metaphlan_bugs_list	0	0.111765273778965	0.153519427132932	0.142941164889637	0.129383186413525	0.157783593288839	0.139897752646636	0.163979847875851	0.132408838638705	0.328670859734373	0.225685553904141	0.186937369264219	0.196450845311316	0.203939019485479	0.16318776100602	0.218215323384257	0.111457833207908	0.212916701915639	0.207144102418813	0.195654323315482	0.126330774544945	0.19049573766721	0.217291095751116	0.145608781473996	0.154553866399918	0.143147955773054	0.220438790285308	0.192299009971454	0.258408136976319	0.180579095790884	0.133114495795249	0.171620262631403	0.214329024908089	0.282462258581382	0.221528099519424	0.202667623903152	0.313482795007092	0.153210133193178	0.241512540546875	0.314894765907577	0.327157295857836	0.243935157702214	0.560164030702188	0.2237330600511	0.200334244699912	0.247246345304694	0.218554410261265	0.297276929924935	0.212324264535247	0.287879947921878	0.583530573842208	0.281848604693486	0.183577693901132	0.195990569219223	0.243430326644627	0.152878676863596	0.204415722206093	0.272608445484692
Control.dna102_metaphlan_bugs_list	0.111765273778965	0	0.126373464326549	0.141599715781396	0.126940104964338	0.156535262584271	0.152993918227028	0.168434856952969	0.1224767085403	0.325777336253055	0.20275081950869	0.194296733177166	0.199024484613226	0.211485104727303	0.16306012300093	0.202167229146851	0.123051859124357	0.213099571470738	0.213962451579967	0.179237191947018	0.121514815409367	0.19230048407109	0.213267701575227	0.155568923029581	0.142312170578984	0.16342280148399	0.209239122669608	0.198423341724848	0.249616395187106	0.184410168312532	0.144427443586103	0.193991849165058	0.21842195642969	0.290586021748138	0.218208139174094	0.198040796876595	0.319123327570423	0.159889779137671	0.239490983269983	0.295442710921718	0.318927213494088	0.247374466948949	0.557164008042066	0.218307293703875	0.210746343546136	0.235632205396271	0.209792838659204	0.270962698249862	0.179446766876502	0.289989159884414	0.579941320640247	0.265254602628398	0.181957730414794	0.201435125255147	0.247108070574404	0.186481041873951	0.201727941708598	0.256630216964348
Control.dna103_metaphlan_bugs_list	0.153519427132932	0.126373464326549	0	0.144724348969597	0.158697518406129	0.184010796503932	0.165154119100588	0.157764642024952	0.126340340017355	0.288669021127448	0.178454527690618	0.167548799476985	0.181314290762139	0.181735974754566	0.180338224064198	0.164979328348025	0.14289711552895	0.227472445616345	0.233221369002768	0.211295897556363	0.155097125126036	0.165139554064365	0.202490535072108	0.1599458720596	0.151318007985235	0.143934800207043	0.181366791866472	0.182084887802363	0.271405313260125	0.216816150519526	0.173514093916001	0.197476977772968	0.186014352694822	0.312907889942258	0.229552995377992	0.220048918435934	0.337061258960515	0.188231309247595	0.252048019136972	0.318188968074638	0.340285438977452	0.274603231001235	0.541684194271979	0.241823816322185	0.192379213637653	0.263713742202666	0.226015598615039	0.260417159446058	0.199345842662642	0.303117669270603	0.569956353972742	0.255501812672089	0.210136297840136	0.219504618297231	0.26940274885782	0.218801209704949	0.189725611253875	0.278891141137123
Control.dna104_metaphlan_bugs_list	0.142941164889637	0.141599715781396	0.144724348969597	0	0.181009486979179	0.224373166251087	0.203951425390479	0.227160244042076	0.189030246239497	0.301034384240389	0.208393944756191	0.133262832352932	0.207519151725757	0.13577858873072	0.216066318399035	0.177330312461123	0.16605267951379	0.253220419856251	0.262651859127147	0.242742327277641	0.167585992217144	0.21417536590399	0.192799392210457	0.215629814786756	0.170651703157511	0.136077720786553	0.241614073551527	0.13757822660605	0.204243407161455	0.237154487046677	0.193124236841714	0.134781063186551	0.179252395973412	0.350835367414177	0.193019966935692	0.261163926740135	0.381990104585354	0.167324828676372	0.185899778378599	0.373264048309792	0.39647383469789	0.319026160219391	0.536623921269127	0.274548363815246	0.234741525277305	0.309070139811058	0.275153139629581	0.248504615603385	0.148239829338235	0.333334008863515	0.580477755703346	0.2702905446694	0.230956766743758	0.268184867125688	0.327847106374442	0.15624311137724	0.186970800231463	0.328688856834848
Control.dna105_metaphlan_bugs_list	0.129383186413525	0.126940104964338	0.158697518406129	0.181009486979179	0	0.121714890935087	0.116738276703384	0.148748741099937	0.132946936633357	0.337502323176665	0.24243591929177	0.198527892529693	0.218538506912896	0.230915789567582	0.109340711027128	0.210450621676482	0.155160689928953	0.165576923013769	0.192749752308737	0.140196397119424	0.0966215270390341	0.202691601823534	0.190206010578008	0.133641290924842	0.160246267721371	0.162957231910209	0.25162779461887	0.221389023692315	0.2806654227041	0.147529281819094	0.11439195412145	0.208355420095369	0.24062256472093	0.269044501427319	0.206704772476709	0.154445800936077	0.290235961504228	0.136084101937359	0.251969818753476	0.281012516922481	0.290304750740567	0.204231983330841	0.553450014586257	0.15972252524156	0.19861498977885	0.192701195176192	0.211176910352059	0.291430540324365	0.183278804942292	0.268531648153727	0.575317804646153	0.26135967817567	0.132482001081582	0.161502127183899	0.20610162758337	0.197849674468104	0.203892033753786	0.235391890386261
Control.dna62_metaphlan_bugs_list	0.157783593288839	0.156535262584271	0.184010796503932	0.224373166251087	0.121714890935087	0	0.114234186339729	0.154942230491905	0.138805193421148	0.354692177492479	0.252993844368765	0.219304606155109	0.213096768760004	0.252161364855347	0.111389140389174	0.22870090564172	0.182114217602697	0.154691381611881	0.18479587200862	0.111394471674486	0.123375072387108	0.207700051138569	0.224179974000563	0.132852357454524	0.189590028827868	0.185991986498084	0.243847272339371	0.235745005115273	0.318563376615321	0.133434943235168	0.137402031546007	0.245115536841025	0.25789492898931	0.242027931678118	0.258458342382632	0.171670708608468	0.258255704986064	0.180457134179887	0.270945696962236	0.246172312265822	0.259132404438063	0.17198880273566	0.561361941513294	0.165692654573256	0.215398880101183	0.173028919068632	0.158857744464546	0.279235509473831	0.231926492831722	0.2678932127844	0.581271863312144	0.25205337154814	0.152551768485628	0.143421401944965	0.178002279606691	0.228859558342708	0.203897860886879	0.201814304579445
Control.dna63_metaphlan_bugs_list	0.139897752646636	0.152993918227028	0.165154119100588	0.203951425390479	0.116738276703384	0.114234186339729	0	0.150607104091428	0.143949078302502	0.346742137621004	0.243342161484093	0.21390353961589	0.223047497056557	0.236347967227737	0.117367072982411	0.231149492238822	0.166037078160518	0.149570412750752	0.167793103465575	0.135322132298033	0.128904004849831	0.207054784504221	0.235926004340172	0.112509840545307	0.171257318748639	0.179520615101208	0.250501216122316	0.232015821359726	0.311699598431947	0.129433460256929	0.145982484210272	0.233111898766639	0.248815720126002	0.230764525414636	0.252276248641067	0.171629939348264	0.256418035369963	0.177945677133196	0.289424498679902	0.244867000910754	0.250656224961365	0.164538981270824	0.558160875584872	0.173324955007398	0.207725785765588	0.16931813503754	0.183880730113313	0.298019092120211	0.223949763244101	0.276860436177316	0.580405354499666	0.273718619416765	0.177666007219622	0.118001779351863	0.164419746704857	0.233234945403777	0.224339015203644	0.196532112578193
Control.dna65_metaphlan_bugs_list	0.163979847875851	0.168434856952969	0.157764642024952	0.227160244042076	0.148748741099937	0.154942230491905	0.150607104091428	0	0.130803418810138	0.329254149702584	0.220764321152064	0.204849440634452	0.190782149909457	0.221402746404888	0.143261079210655	0.214957488161963	0.163501675196199	0.191166500932877	0.197226757845547	0.184510254228731	0.145301037068246	0.171015636840205	0.218306902139019	0.143134514421981	0.185445575744724	0.180026912736987	0.227955451079446	0.242271560229491	0.335465249310811	0.184397315705438	0.142455261449643	0.244924371945154	0.219845960529955	0.265939720206684	0.264996751464384	0.173693413781551	0.279590157726872	0.205483015081813	0.307948752816517	0.277902301468383	0.285369859712525	0.188893695573711	0.545389173514145	0.187900463848386	0.17381634360289	0.21294471174908	0.214298791926016	0.284285909378407	0.236731349394651	0.274795450977201	0.568552849406969	0.261363379564547	0.173079309265079	0.165503249062742	0.209426986357372	0.260141954611773	0.207811921190681	0.249682363184302
Control.dna67_metaphlan_bugs_list	0.132408838638705	0.1224767085403	0.126340340017355	0.189030246239497	0.132946936633357	0.138805193421148	0.143949078302502	0.130803418810138	0	0.298955120315332	0.193689834258898	0.199043046902661	0.19265444559889	0.209958609574121	0.155101534910651	0.198273089260533	0.131194478412278	0.209924495525377	0.212989777599363	0.189450672494931	0.14694414247963	0.164572551783541	0.206170097569114	0.138938100330294	0.143259229657948	0.149383073236691	0.197477503229392	0.204030491536702	0.29778145103458	0.187887797519936	0.14152609716756	0.230399572273011	0.202472965975552	0.28309569821443	0.251212549947041	0.185485188113694	0.297107832441472	0.178081498515317	0.269723083391252	0.293454454586333	0.309433614858904	0.221991610567927	0.551568027151089	0.212887588805955	0.200193429709095	0.230799845924388	0.212356788057576	0.276755962144121	0.222514964326549	0.277981440803848	0.572974234283718	0.262909545105383	0.180491001896708	0.18746957196664	0.2197807443767	0.2256015819951	0.197678057130127	0.256938925107377
Control.dna69_metaphlan_bugs_list	0.328670859734373	0.325777336253055	0.288669021127448	0.301034384240389	0.337502323176665	0.354692177492479	0.346742137621004	0.329254149702584	0.298955120315332	0	0.246989323355267	0.298073730601147	0.296623935541804	0.292784044693579	0.354570633756937	0.259455086974705	0.311794517515906	0.394768169409021	0.380689816295577	0.39484283572631	0.347109878366778	0.293802409577389	0.288196401828353	0.319419507963849	0.267176231355655	0.286374496170727	0.289099891743717	0.278820321779829	0.334047047226315	0.386151545944205	0.349750906843068	0.315005523286056	0.273940272012654	0.427410536322156	0.334325318501453	0.37039338233848	0.425258707433982	0.354115510673729	0.307885374049343	0.444886656074248	0.4587447011568	0.425202696989613	0.494608902968058	0.395949216089612	0.324377367363947	0.42126998382093	0.386599819440259	0.310402858766899	0.333381438412925	0.440708590131147	0.523879468266673	0.356319278475427	0.367859822543395	0.373790598163399	0.407838309469297	0.335838203425387	0.331298008775491	0.42295341869615
